path,source_file,speaker_id,language,source_url,duration,quality_gate,manual_transcript,usable_for_tts,reject_reason,notes
audio_samples\matched_audio\-Yg0ClzBn2k_0.wav,-Yg0ClzBn2k_0.wav,,,,13.430,pass,,,,
audio_samples\matched_audio\-Yg0ClzBn2k_143.wav,-Yg0ClzBn2k_143.wav,,,,6.893,review,,,,
audio_samples\matched_audio\-Yg0ClzBn2k_35.wav,-Yg0ClzBn2k_35.wav,,,,4.516,pass,,,,
audio_samples\matched_audio\-Yg0ClzBn2k_40.wav,-Yg0ClzBn2k_40.wav,,,,15.790,review,,,,
audio_samples\matched_audio\-Yg0ClzBn2k_48.wav,-Yg0ClzBn2k_48.wav,,,,3.633,review,,,,
audio_samples\matched_audio\-Yg0ClzBn2k_62.wav,-Yg0ClzBn2k_62.wav,,,,7.385,review,,,,
audio_samples\matched_audio\-Yg0ClzBn2k_69.wav,-Yg0ClzBn2k_69.wav,,,,14.703,pass,,,,
audio_samples\matched_audio\-Yg0ClzBn2k_93.wav,-Yg0ClzBn2k_93.wav,,,,5.925,pass,,,,
audio_samples\matched_audio\-aCDck13cRI_14.wav,-aCDck13cRI_14.wav,,,,3.854,pass,,,,
audio_samples\matched_audio\-aCDck13cRI_30.wav,-aCDck13cRI_30.wav,,,,13.226,pass,,,,
audio_samples\matched_audio\-aCDck13cRI_39.wav,-aCDck13cRI_39.wav,,,,19.643,pass,,,,
audio_samples\matched_audio\-aCDck13cRI_54.wav,-aCDck13cRI_54.wav,,,,19.068,pass,,,,
audio_samples\matched_audio\-aCDck13cRI_59.wav,-aCDck13cRI_59.wav,,,,15.450,pass,,,,
audio_samples\matched_audio\-aCDck13cRI_60.wav,-aCDck13cRI_60.wav,,,,13.692,pass,,,,
audio_samples\matched_audio\-aCDck13cRI_61.wav,-aCDck13cRI_61.wav,,,,13.001,pass,,,,
audio_samples\matched_audio\-aCDck13cRI_62.wav,-aCDck13cRI_62.wav,,,,19.270,pass,,,,
audio_samples\matched_audio\-aCDck13cRI_63.wav,-aCDck13cRI_63.wav,,,,12.530,pass,,,,
audio_samples\matched_audio\-aCDck13cRI_69.wav,-aCDck13cRI_69.wav,,,,3.243,pass,,,,
audio_samples\matched_audio\-fMWmwnjfMg_100.wav,-fMWmwnjfMg_100.wav,,,,17.267,pass,,,,
audio_samples\matched_audio\-fMWmwnjfMg_12.wav,-fMWmwnjfMg_12.wav,,,,25.499,review,,,,
