path,source_file,speaker_id,language,source_url,duration,quality_gate,manual_transcript,usable_for_tts,reject_reason,notes
audio_samples\studio\16052026_omni_Vi-ai_01_chunk000.wav,16052026_omni_Vi-ai_01_chunk000.wav,,,,9.397,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk001.wav,16052026_omni_Vi-ai_01_chunk001.wav,,,,3.252,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk002.wav,16052026_omni_Vi-ai_01_chunk002.wav,,,,9.570,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk003.wav,16052026_omni_Vi-ai_01_chunk003.wav,,,,5.939,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk004.wav,16052026_omni_Vi-ai_01_chunk004.wav,,,,7.167,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk005.wav,16052026_omni_Vi-ai_01_chunk005.wav,,,,6.530,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk006.wav,16052026_omni_Vi-ai_01_chunk006.wav,,,,7.510,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk008.wav,16052026_omni_Vi-ai_01_chunk008.wav,,,,8.112,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk009.wav,16052026_omni_Vi-ai_01_chunk009.wav,,,,14.580,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk010.wav,16052026_omni_Vi-ai_01_chunk010.wav,,,,17.171,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk011.wav,16052026_omni_Vi-ai_01_chunk011.wav,,,,6.722,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk012.wav,16052026_omni_Vi-ai_01_chunk012.wav,,,,3.720,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk013.wav,16052026_omni_Vi-ai_01_chunk013.wav,,,,7.938,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk014.wav,16052026_omni_Vi-ai_01_chunk014.wav,,,,3.089,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk015.wav,16052026_omni_Vi-ai_01_chunk015.wav,,,,9.851,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk016.wav,16052026_omni_Vi-ai_01_chunk016.wav,,,,6.585,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk017.wav,16052026_omni_Vi-ai_01_chunk017.wav,,,,8.260,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk018.wav,16052026_omni_Vi-ai_01_chunk018.wav,,,,15.428,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk019.wav,16052026_omni_Vi-ai_01_chunk019.wav,,,,7.968,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk020.wav,16052026_omni_Vi-ai_01_chunk020.wav,,,,8.276,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk021.wav,16052026_omni_Vi-ai_01_chunk021.wav,,,,16.875,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk022.wav,16052026_omni_Vi-ai_01_chunk022.wav,,,,9.638,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk023.wav,16052026_omni_Vi-ai_01_chunk023.wav,,,,3.706,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk024.wav,16052026_omni_Vi-ai_01_chunk024.wav,,,,4.965,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk025.wav,16052026_omni_Vi-ai_01_chunk025.wav,,,,11.721,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk026.wav,16052026_omni_Vi-ai_01_chunk026.wav,,,,11.855,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_01_chunk027.wav,16052026_omni_Vi-ai_01_chunk027.wav,,,,6.977,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_02_chunk000.wav,16052026_omni_Vi-ai_02_chunk000.wav,,,,2.540,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_02_chunk001.wav,16052026_omni_Vi-ai_02_chunk001.wav,,,,12.192,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_02_chunk002.wav,16052026_omni_Vi-ai_02_chunk002.wav,,,,7.130,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_02_chunk003.wav,16052026_omni_Vi-ai_02_chunk003.wav,,,,6.813,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_02_chunk004.wav,16052026_omni_Vi-ai_02_chunk004.wav,,,,3.600,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_02_chunk005.wav,16052026_omni_Vi-ai_02_chunk005.wav,,,,10.349,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_02_chunk006.wav,16052026_omni_Vi-ai_02_chunk006.wav,,,,9.410,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_02_chunk007.wav,16052026_omni_Vi-ai_02_chunk007.wav,,,,9.231,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_02_chunk008.wav,16052026_omni_Vi-ai_02_chunk008.wav,,,,5.036,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_02_chunk009.wav,16052026_omni_Vi-ai_02_chunk009.wav,,,,11.867,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_02_chunk010.wav,16052026_omni_Vi-ai_02_chunk010.wav,,,,8.233,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_02_chunk011.wav,16052026_omni_Vi-ai_02_chunk011.wav,,,,6.653,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_02_chunk012.wav,16052026_omni_Vi-ai_02_chunk012.wav,,,,18.057,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_02_chunk013.wav,16052026_omni_Vi-ai_02_chunk013.wav,,,,3.274,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_02_chunk014.wav,16052026_omni_Vi-ai_02_chunk014.wav,,,,9.006,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_02_chunk015.wav,16052026_omni_Vi-ai_02_chunk015.wav,,,,22.778,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_02_chunk016.wav,16052026_omni_Vi-ai_02_chunk016.wav,,,,4.210,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_02_chunk017.wav,16052026_omni_Vi-ai_02_chunk017.wav,,,,8.508,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_02_chunk018.wav,16052026_omni_Vi-ai_02_chunk018.wav,,,,21.503,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_02_chunk019.wav,16052026_omni_Vi-ai_02_chunk019.wav,,,,5.957,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_02_chunk020.wav,16052026_omni_Vi-ai_02_chunk020.wav,,,,11.009,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_02_chunk021.wav,16052026_omni_Vi-ai_02_chunk021.wav,,,,5.371,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_02_chunk022.wav,16052026_omni_Vi-ai_02_chunk022.wav,,,,10.018,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_02_chunk023.wav,16052026_omni_Vi-ai_02_chunk023.wav,,,,10.381,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk000.wav,16052026_omni_Vi-ai_03_chunk000.wav,,,,14.845,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk001.wav,16052026_omni_Vi-ai_03_chunk001.wav,,,,10.631,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk002.wav,16052026_omni_Vi-ai_03_chunk002.wav,,,,6.888,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk003.wav,16052026_omni_Vi-ai_03_chunk003.wav,,,,4.725,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk004.wav,16052026_omni_Vi-ai_03_chunk004.wav,,,,5.904,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk005.wav,16052026_omni_Vi-ai_03_chunk005.wav,,,,7.258,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk006.wav,16052026_omni_Vi-ai_03_chunk006.wav,,,,1.885,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk007.wav,16052026_omni_Vi-ai_03_chunk007.wav,,,,1.789,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk008.wav,16052026_omni_Vi-ai_03_chunk008.wav,,,,1.976,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk009.wav,16052026_omni_Vi-ai_03_chunk009.wav,,,,2.358,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk010.wav,16052026_omni_Vi-ai_03_chunk010.wav,,,,2.554,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk011.wav,16052026_omni_Vi-ai_03_chunk011.wav,,,,3.335,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk012.wav,16052026_omni_Vi-ai_03_chunk012.wav,,,,6.132,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk013.wav,16052026_omni_Vi-ai_03_chunk013.wav,,,,13.277,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk014.wav,16052026_omni_Vi-ai_03_chunk014.wav,,,,11.487,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk015.wav,16052026_omni_Vi-ai_03_chunk015.wav,,,,13.598,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk016.wav,16052026_omni_Vi-ai_03_chunk016.wav,,,,10.514,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk017.wav,16052026_omni_Vi-ai_03_chunk017.wav,,,,5.499,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk018.wav,16052026_omni_Vi-ai_03_chunk018.wav,,,,9.946,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk019.wav,16052026_omni_Vi-ai_03_chunk019.wav,,,,5.499,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk020.wav,16052026_omni_Vi-ai_03_chunk020.wav,,,,7.706,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk021.wav,16052026_omni_Vi-ai_03_chunk021.wav,,,,8.411,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk022.wav,16052026_omni_Vi-ai_03_chunk022.wav,,,,2.142,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk023.wav,16052026_omni_Vi-ai_03_chunk023.wav,,,,4.602,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk024.wav,16052026_omni_Vi-ai_03_chunk024.wav,,,,4.556,pass,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk025.wav,16052026_omni_Vi-ai_03_chunk025.wav,,,,5.367,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk026.wav,16052026_omni_Vi-ai_03_chunk026.wav,,,,6.728,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk027.wav,16052026_omni_Vi-ai_03_chunk027.wav,,,,7.257,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk028.wav,16052026_omni_Vi-ai_03_chunk028.wav,,,,5.505,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk029.wav,16052026_omni_Vi-ai_03_chunk029.wav,,,,12.993,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_03_chunk030.wav,16052026_omni_Vi-ai_03_chunk030.wav,,,,8.114,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_04_chunk000.wav,16052026_omni_Vi-ai_04_chunk000.wav,,,,9.856,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_04_chunk001.wav,16052026_omni_Vi-ai_04_chunk001.wav,,,,5.582,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_04_chunk002.wav,16052026_omni_Vi-ai_04_chunk002.wav,,,,6.645,pass,,,,
audio_samples\studio\16052026_omni_Vi-ai_04_chunk003.wav,16052026_omni_Vi-ai_04_chunk003.wav,,,,9.695,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_04_chunk004.wav,16052026_omni_Vi-ai_04_chunk004.wav,,,,9.430,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_04_chunk005.wav,16052026_omni_Vi-ai_04_chunk005.wav,,,,11.980,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_04_chunk006.wav,16052026_omni_Vi-ai_04_chunk006.wav,,,,2.599,pass,,,,
audio_samples\studio\16052026_omni_Vi-ai_04_chunk007.wav,16052026_omni_Vi-ai_04_chunk007.wav,,,,12.174,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_04_chunk008.wav,16052026_omni_Vi-ai_04_chunk008.wav,,,,16.191,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_04_chunk009.wav,16052026_omni_Vi-ai_04_chunk009.wav,,,,8.869,pass,,,,
audio_samples\studio\16052026_omni_Vi-ai_04_chunk010.wav,16052026_omni_Vi-ai_04_chunk010.wav,,,,4.692,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_04_chunk011.wav,16052026_omni_Vi-ai_04_chunk011.wav,,,,4.435,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_04_chunk012.wav,16052026_omni_Vi-ai_04_chunk012.wav,,,,11.788,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_04_chunk013.wav,16052026_omni_Vi-ai_04_chunk013.wav,,,,16.417,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_04_chunk014.wav,16052026_omni_Vi-ai_04_chunk014.wav,,,,2.587,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_04_chunk015.wav,16052026_omni_Vi-ai_04_chunk015.wav,,,,12.044,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_04_chunk016.wav,16052026_omni_Vi-ai_04_chunk016.wav,,,,7.478,review,,,,
audio_samples\studio\16052026_omni_Vi-ai_04_chunk017.wav,16052026_omni_Vi-ai_04_chunk017.wav,,,,11.956,review,,,,
